category,rating,label,text_
Home_and_Kitchen_5,5,CG,This frame and mat is perfect for the price.  I will keep my artworks and the frames for my artworks and I will keep the frames for my artworks.  This frame is a great size and looks good in my living room
Home_and_Kitchen_5,2,OR,"While the boxes are nice, the clasps that hook onto the cover or another container are flimsy and break easily.  I WASN'T a happy camper when carrying the whole contraption down to the basement and the cover popped off because of a broken clasp.  Fortunately, only 4 ornaments broke.  I will be buying a different storage container next year."
Home_and_Kitchen_5,3,CG,"These are the cutest, most beautiful containers I've ever used.

The only reason I gave it four stars is that the plastic lid is too small for a tall container. I used this to make a little bread in the oven, and it worked out very well.

The only downside is that the lid is not as solid as the plastic lid on the Oster. I will say that I had to use a different lid to make sure it didn't break, and that is not a big deal for me.

Overall, I'm very happy with the"
Tools_and_Home_Improvement_5,5,OR,Works perfect cutting old chain link fence out of fence line
Tools_and_Home_Improvement_5,4,CG,I bought this mainly to replace an older one that had two switches.  The old one has a new switch.  The new one has a different switch.  I was very pleased with it.  It is a good value.I use this as a battery replacement.  The battery compartment is very small and feels like
Tools_and_Home_Improvement_5,5,CG,A good set of hex heads. The only problem is that the hex heads have a tiny gap.
Home_and_Kitchen_5,5,CG,Very good cookware and a nice size too.  I've had mine for a couple of years and it
Home_and_Kitchen_5,5,CG,"Great straws - very durable and will last a long time.

The only reason I gave"
Tools_and_Home_Improvement_5,5,OR,"It's an air filter, not much to say about it. It was reasonably priced and it fit in the hole."
Tools_and_Home_Improvement_5,5,OR,"Making a Fort Knox cage for my ladies became imperative as migrating hawks, crows, and four-legged visitors started showing up a few weeks ago.  Ordered this mesh, which was unavailable locally, put together a secure cage in less than a day with no need to crimp the wire together or anything.
Fantastic service and product."
Home_and_Kitchen_5,4,OR,"This product is perfect for dresses you don't use often.  For  me this means it's in the extra bedroom closet.  The frameless part is a bit odd but I know it won't break, and the plastic is extra heavy duty."
Home_and_Kitchen_5,4,CG,Great ramekins. Love the bright colors. The only problem is that it's not really a
Home_and_Kitchen_5,5,CG,"This vacuum is terrific, very easy to clean and very comfortable.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very fragile.

The only reason I gave it 4 stars is because the reason for"
Home_and_Kitchen_5,5,CG,"I bought my son's jeep and it was the best. I will keep my son's and he will be so happy. The bed is solid and is comfortable. It does take a little getting used to it but it will be fine. I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a non stick surface. I just put it on top of the stove and it works great! It's very easy to clean and holds a lot of food. The base is made of solid plastic so it does not stick to the stove. I put it on top of the stove and it works great. It is easy to clean and holds a lot of food. It looks great in my kitchen. It's also a good size for a small kitchen. It's very easy to clean and holds a lot of food. I love it. Works great. Easy to use. I used this for a few days and I am very happy with the results. I have been using this product for about 4 months now and it is doing the job. It is not heavy, it is easy to install and I can use it on my bed."
Home_and_Kitchen_5,4,CG,Does the job but thinner than a professional blender?  I will say that it's a pretty good
Home_and_Kitchen_5,4,CG,have a insane collection of knives. The only problem is that it's kind of hard to find.I bought this for
Tools_and_Home_Improvement_5,4,CG,"Good for quick fixes no issues. The only problem is that it comes with a small screw driver.

I had to replace the tool with another one because the first one broke and the second one had no issues.

I will update this review with any issues.

Update: I received this item at a discounted price in exchange for an honest review"
Tools_and_Home_Improvement_5,5,CG,This is my first rapid fire gun and the only thing I can say is that I am not a professional so I don't know how well it works or if it will hold up to the elements. I have been in the field for over 10 years and I always have a good sense of what a gun is capable of and it has always been great to have it
Tools_and_Home_Improvement_5,5,CG,"Excellent light, exceptionally easy conversion, and the quality is outstanding.

The only reason I gave it 4 stars is that the plastic parts are very hard to install, so you have to use a bit of tape to get the screws to tighten. If you are replacing a large"
Tools_and_Home_Improvement_5,5,CG,"I use these for big projects. The only problem is that they are tiny, and the one I bought from the Amazon box is a bit small, but if you don't mind that they are small, it's not a huge problem.I have had several of these. The most important thing is to use them on the most difficult jobs. I have had several of these on the job site. I have had them installed on my trucks. The one thing that I have not had is the extra bit of dust. I would have liked to have had one of these before I had"
Tools_and_Home_Improvement_5,3,OR,Not individually packaged with celaphane wrap like others are. The price is good and so far they seem to work well.
Home_and_Kitchen_5,5,CG,This is very durable and looks great in the kitchen. I will keep my shelves in order and use them for extra
Home_and_Kitchen_5,5,OR,"Yup, they work and they came on time. What else does one say about vacuum cleaner bags. Oh, the paper/mesh is an improvement over old bags of sizes."
Tools_and_Home_Improvement_5,5,CG,"I bought two because I needed a professional quality saw. I also wanted one for the local store.

I had a friend who was a professional saw and wanted to take it to the saw shop"
Tools_and_Home_Improvement_5,5,OR,"The first unit I received was dead.  Returned it and ordered another one.  Replacement arrived quickly and worked perfectly.
The unit seems to charge nicely, even though there has not been much sun during the North-American winter months.
The light is very bright and lights up the entire yard.  It has been almost 3 months since I installed it and it is still working nicely."
Tools_and_Home_Improvement_5,5,CG,"Can't beat the price for this set, the materials are good, and the quality is outstanding."
Tools_and_Home_Improvement_5,5,OR,"Worked as expected.

IMO never use one of these behind a TV, the anglked recessed work much better. However, for my use behind a AV stand, worked really well."
Tools_and_Home_Improvement_5,2,CG,"I wrapped the device around the back of the door and I saw a small yellow light go off.

I had to replace the bulb with another light and it took a lot of time to do it.

I'm not sure why I didn't see it.

I haven't used it"
Home_and_Kitchen_5,5,OR,Just what the bride wanted came out nice with the engraving.
Tools_and_Home_Improvement_5,5,CG,Saves wear and tear on the hand and the tools. I also love that it's been one of
Home_and_Kitchen_5,5,CG,Beautiful rug. Ive had it for 3 years and love it.
Home_and_Kitchen_5,1,OR,"I hated this neck pillow! It was so uncomfortable and I couldn't even use it. It's too round and bulky, so your head is too far away from your seat so you have to lean forward. And the opening/curve is so shallow so it fits awkwardly around your neck. I essentially carried this pillow around Japan for 2 weeks just so I could return it when I got home!"
Home_and_Kitchen_5,5,CG,Beautiful piece of furniture!  We have had it for a few months now and it's been
Home_and_Kitchen_5,5,OR,"Works great, it's Pyrex, I'd expect nothing less from them."
Home_and_Kitchen_5,3,CG,"Not a lot of variety, but I thought it would be a nice addition to the kitchen."
Home_and_Kitchen_5,5,CG,"I admit, I was a little skeptical when I first saw this, but it really is a pretty good product. I had a lot of thought and then the instruction booklet came out and it was just as well. It was a little difficult to use, but I think it was worth it. I bought this as a gift and it has been great!  It is a little heavier than I expected, but it works great. I am very pleased with it. This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid."
Tools_and_Home_Improvement_5,4,CG,"haven't used them yet, the plastic ones are just too thin for my liking, but I'm"
Home_and_Kitchen_5,5,OR,"An amazing rice cooker.  More expensive than most others, but well worth the cost if you use it regularly!  I've used it for rice and steel cut oats.  Hope to experiment with legumes and soups in the future.  Highly recommended!  Also strongly recommend a companion cook book to get the most out of the rice cooker.  Delighted to have purchased this for my kitchen and use it almost every day."
Home_and_Kitchen_5,4,OR,Works well.  Long length occasionally awkward.  Bottom needs to be anchored in order to apply more pressure to the grating surface.
Home_and_Kitchen_5,5,CG,I previously purchased one of these and it was very comfortable.  I also have a large one.  I am very happy with the quality and the price. 
Tools_and_Home_Improvement_5,1,OR,"This gel isn't really a stain, it goes on more like gloppy paint, it brushes on easily and doesn't drip or run, but it doesn't penetrate the wood like a stain does. The Honey Maple color is very orange."
Home_and_Kitchen_5,5,CG,I am a 37 yr old chef and I have a few of these for my kitchen.  They are so easy
Home_and_Kitchen_5,5,OR,This is one of the best things I have ever bought
Home_and_Kitchen_5,5,OR,"I give these sheets a full thumbs up! At first I was a little worried because the rpice was so low, but I was pleasantly suprised when they arrived! These sheets are of good quality and the deep pockets fit my mattress and thick matress pad perfectly! The sheets are so soft!"
Tools_and_Home_Improvement_5,5,CG,"Great assortment - VG warranty, an easy to program and set up.Nice little light!  Works as advertised.  The plastic parts are solid and the light is"
Home_and_Kitchen_5,3,OR,"Not the clear quality I was expecting, probably won't be using it where I thought I would. It's ok, just not great."
Home_and_Kitchen_5,5,OR,the beater blade works great... we use this all the time over the stock beater
Tools_and_Home_Improvement_5,4,CG,"I received them quickly, and they are well made and comfortable.

The only reason I ordered them is because I had a lot of leftover"
Tools_and_Home_Improvement_5,5,OR,"I've purchased at least twenty of these, many to give to friends, and several to replace ones taken away by TSA when I've forgotten to remove it from my pocket for air travel. All of the tools work as intended, and the overall design and construction are typical of Leatherman quality. Get several, some to share, some as backups."
Tools_and_Home_Improvement_5,5,OR,"Motion sensors are great for different areas around the house.  Couple of places we use them for are in the garage/storage rooms.  Basically a place you're going to go into often that you don't want to have to flip a light.  Works great when carrying something.  The other place that works well is a pantry/bathroom.

There are a couple of modes here that are nice, including the ambient mode which basically will not trigger if the room is already light enough, this is pretty great.  You can also trigger it on manually which is great if you know you are going to be in a room for awhile and are worried about the sensor picking you up (although this sensor is quite sensitive -- and has different settings for the size of the room).

Good price and one of those things that will make you smile every time you walk into a room with one."
Tools_and_Home_Improvement_5,5,CG,The Bosch T234X Progressor wood saw has the same finish and is a nice solid piece of wood. The finish is not very smooth but it is solid and the blade is solid. The saw is very well made and
Tools_and_Home_Improvement_5,5,OR,Works great.  Same item as you find at Home Depot for a few dollars less with Prime and free shipping.  These are very easy to install as well; I took down my previous lights in my kitchen and replaced them with these.  They each have an on/off switch which I love so I can only have one or two on out of the 4 that I have to keep it a little less bright if I do not need them all on.
Home_and_Kitchen_5,5,CG,"I was nervous using this, but I thought it would be a nice addition to the kitchen. It is so small that it is a bit difficult to put together, but it is pretty easy to assemble. It is a good size for a small space. I use it to heat up the"
Tools_and_Home_Improvement_5,3,OR,I would of given it 5 stars but the combination is difficult to imput sometimes
Home_and_Kitchen_5,5,OR,"This came just in time to try! My daughter and I just baked a cake for my husband's birthday and the door bell rang with this delivery! I opened the box to find a well crafted cooling rack.  I had an older model drying rack that rusted and frankly was junk. I am pleased that this is made of stainless steel.  It is plenty wide enough to hold two round cake tiers without issue.  It has ample spacing to allow air to the cake, but are close enough to not damage our cake.  Best of all, the cakes removed easily and did not stick at all to the drying rack.  The raised legs allowed the air to circulate around the cakes.  Clean up was equal awesome! I rinsed in the sink, since there was really no cake on it and left in the drying rack. It dried sparkling clean. The cooling rack is also smooth. I ran my hands over it to ensure there was not any defects and to my pleasure, it was completely smooth.  I am so happy this came today and would definitely recommend the purchase to anyone who enjoys baking.

Notice: I received this product at a discount in exchange for my honest review and unbiased opinion. I strongly rely on the reviews of others to purchase items on Amazon, and I do not take the review process lightly. I hope that my findings are helpful in your decision to purchase or not purchase. I do not review items that are not of use to me. I am not paid by the company for my review, and my review is the same as it would be had I paid full price."
Home_and_Kitchen_5,2,CG,"I returned one of these and it was the best. I will keep my review for a couple months. If you want a nice, solid, clear, and attractive cover, this is the one. I have been using this cover for several years now and I always notice the shape of the covers. I love this cover! I also love the fact that it is a solid color. I love the fact that it has a nice, sleek finish. I like that the cover is removable from the inside of the case. I would definitely recommend this cover to anyone!

I was very pleased with this purchase. I would definitely recommend this cover to anyone.This is a very good, thick cover for my Christmas tree, and I love the color, the color, and the color is vibrant. I also love that the color"
Home_and_Kitchen_5,5,OR,"A wanted  Christmas gift for daughter and we filled it with waxed paper ,""gold"" foil , and more.  It was a conversation piece , as a gift -- being filled.
She was pleased with this."
Tools_and_Home_Improvement_5,5,CG,They work great and fit perfect. The only problem is that it comes with a small screw driver.
Tools_and_Home_Improvement_5,3,OR,"This Power Port is great for low powered devices like charging iPods, Phones and running LED Lighting.
However, Things that draw large current won't work. Things like air compressors, air bed pumps and the like."
Tools_and_Home_Improvement_5,5,OR,Installed easily and fit perfectly as a replacement to an older/cheaper fixture.  Looks great and hasn't had any trouble.  Great buy.
Tools_and_Home_Improvement_5,3,CG,"This little light does crank on a little when you turn it on.  It's been a couple months and I haven't had a problem with it, but it's a little cumbersome to carry around.  It's a little pricey for what it is, but it's not that bad.  It's a good light for the price.I have a lot of CFLs in my home.  This one is a little bigger and brighter than I expected.  I love the light it produces, it is easy to install and works well.  I would recommend it to anyone looking for a"
Tools_and_Home_Improvement_5,4,OR,"As stated in another review for an electronics-dimming product I've purchased on Amazon, these are quite useful though a bit overpriced in my opinion. I had considered buying a roll of automobile tint as it's cheaper but decided against it due to the worry it wouldn't cling as well as these and some tints have adhesive on them which would be a no-go for the intended purpose of using on electronics devices.

The item works well and the cling is good and fairly stable. It won't cling to everything though so keep that in mind and instead use a small piece of electrical or duct tape if you need to. I use this mainly for some electronics devices connected to my bedroom TV but also for my large blue LED alarm clock and it works great. I have only had to readjust it once or twice in 6 months."
Tools_and_Home_Improvement_5,5,CG,"Excellent value.  Easy to use.  Buy it.works great.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very sturdy.  The bulb is very bright, so it will be useful for"
Home_and_Kitchen_5,5,OR,"Love, love love it!!!  The sizzle is perfect, the material is perfect and it's nice and fluffy and warm."
Tools_and_Home_Improvement_5,5,OR,"Very bright light, I work a lot at night and i really like this light."
Tools_and_Home_Improvement_5,5,OR,Yes! Saves my ears from wood shop noise as well as yard work machinery. I got a second one for my wife to use for her daily smoothie- the decibel level of that Blendtec is literally painful to my ears and can't be healthy to be regularly exposed to. She actually uses it!
Home_and_Kitchen_5,5,OR,Absolutely gorgeous.  Have it in my living room to hold our movies and games.  Love the size and the color.  A nice solid piece as well.
Home_and_Kitchen_5,5,OR,"Fun ornament. Very well made with a great attention to detail. Good size too. It is a gift for my brother, who likes quirky ornaments and I'm sure he will love it."
Tools_and_Home_Improvement_5,5,CG,I bought these to use on my garage door opener. I also used them for the door opener.
Tools_and_Home_Improvement_5,5,CG,Ordered three of these lights and they work great.  I will keep them in the house and use them
Tools_and_Home_Improvement_5,5,CG,This works well with LED lights. The only problem is that it comes with a yellow button that doesn
Home_and_Kitchen_5,5,OR,We bought three other trash cans to replace a damaged one for our double trash can pullout. None fit right. Finally we tried this one. It's perfect and the company called me personally to tell me they had to ship a second can since ups damaged the first. I received a new can three days after their call.
Tools_and_Home_Improvement_5,5,CG,Great in-between size for medium and heavy duty work.  I will keep this in the tool box.I bought this to replace
Tools_and_Home_Improvement_5,4,OR,"They work, last long enough for my needs, sadly there is only space for two batteries on the charger."
Tools_and_Home_Improvement_5,5,OR,"I like this thing.  It does not feel as sturdy as I would like it, but it is exactly what I expected at this price point. I would assume that if I can avoid dropping it multiple times, it should last me many years.  I was using this as I was working on my house, prepping it for paint. I think I had it turned to the brightest setting for about 2 1/2 hours using the inexpensive alkaline batteries you get a Horror Freight before the light dimmed too much to continue.  The headband is comfortable enough that I forget that I am wearing it while working.  The ability to tilt the light is very nice because the beam pattern is pretty tight, and it would be tiring to move your neck to get the light where you want it.  I would recommend this light to a friend that needs it occasionally (once a week or less)."
Tools_and_Home_Improvement_5,3,CG,"This fixture is smaller than the ones I bought locally. I will admit that it's been pretty difficult to get the light to fit, but it is the light that I was looking for. The light is in a large, multi-function light with an LED backlit. I love it. I have a portable light that I can use for a walk or bike ride. I love the fact that it has a LED backlight on it. I have two of these on my phone."
Tools_and_Home_Improvement_5,3,CG,"Was not flat, so I had to make a long diagonal cut to keep it flat. The other two I had to cut, both with the blade out, were great. I have used this bulb in the past. I am very pleased. This bulb is excellent. The light is bright and very bright. I will be buying more."
Home_and_Kitchen_5,5,OR,Makes great coffee.  I used course grounds and have very little grounds in the coffee.
Tools_and_Home_Improvement_5,4,CG,This product has a flow control button and an LED bulb.  The light output is bright and the light output is very dim.  There is no light output indicator on the light switch so it is difficult to know when the light is on
Tools_and_Home_Improvement_5,5,OR,"INSTALLATION TIPS:
1. READ the Installation sheet! Even if you have installed other toilets. There really are tips that make it easier. Even so, it's still a hassle to install a toilet. Get real. And this one more so, because everything is concealed -- ""pay"" now, for years of easier cleaning, later.
2. Install the seat BEFORE you install the toilet. So if you want a different seat, have it on hand before the installation.

BONUS 1: It's almost like having a dual flush toilet. With just a quick push and release on the lever, there is enough water to flush liquid. For a thorough flush of solids, hold the lever down for the full flush. I find this traditional lever flush on the side of the tank easier to use than the push buttons on the top of some water-efficient toilets.

BONUS 2: The toilet tank is so much smaller, and the base of the toilet so slim and tidy, it makes this area of the bathroom look a little more spacious."
Home_and_Kitchen_5,5,CG,So we have been drinking wine for the last two months and it's still beautiful! We just ordered a pair of the best bottles of wine and they are exactly the same. I love that we can order one of these at a time for one wine purchase and see the difference in the quality of the wine. We are very happy with our purchase and would definitely recommend this wine brand!This is a fantastic product. I am very pleased with it. I have been using it for a month now and the color is wonderful. It is very well made and the color is beautiful. It is definitely worth the money. I would highly recommend it. This is a great product. I have to say it is not the most durable liner I've ever used. It's a little hard to pull off the metal rod because the plastic doesn't stay flat on the floor. I have had it for a couple of months now and it is still working great. I just wish it had a stronger tip. I'll update this review if I find a better one. One thing to be aware of is that the base is plastic. It will not be strong enough to hold a wine bottle on. That's why I decided to buy it. The lid is solid and well made. It holds wine well. It does not leak. It does not bend. It is great for storing wine bottles and bottles. I would recommend this liner. I think it is very well made. I would recommend this liner. I did not purchase it as a gift.
Home_and_Kitchen_5,4,CG,everything is great. no more bulky suction cups. My husband likes it too!  It is so easy to use.
Home_and_Kitchen_5,1,OR,DON'T BEND THEM OR THEY WILL SPLIT.  THEY NEED TO BE MORE RESILIENT.
Home_and_Kitchen_5,5,CG,"These spoons are very sturdy, and have the design to make them a nice addition to the kitchen. The bottom spoons are dishwasher safe."
Tools_and_Home_Improvement_5,5,CG,"I am 5'0"" with a shoulder of 3"" long. I will admit that my height is pretty short (about 5'3"") so I can't say much about this. I do like it, and it is a good value.I use this as a ""C-Carry"" light.  I have a portable light that I can use for a variety of jobs.  I have a keychain with a wire stripper and a"
Tools_and_Home_Improvement_5,2,CG,I had to replace two of the original bulbs because they were either dead or just too bright.  I had to replace the second one because they were the same color.
Tools_and_Home_Improvement_5,5,OR,"Good quality, no issues with material or hardware. No nicks, discoloration, or other problems that so many products suffer from these days."
Tools_and_Home_Improvement_5,3,OR,"first, packaging was TERRIBLE. i know it's a large item, but it was put in two boxes (side to side) and taped with clear packaging tape. just for that they should get 2 stars. a kid would be able to package it better. just terrible.

- the edges always seem to have more paint left over than the middle. not sure if it's my roller or the design
- why is there a trough at the top? what's it for? maybe the brush, but i don't use it.
- holds a lot, easy to apply paint on the roller
- no liner available (that i know of), so it's a pain to clean up (see tip below)

one tip - leave more than a THIN film of paint when you are done, so that when it dries out, you can just peel it off in one swoop. if you try to get every last bit of paint, it's almost impossible to clean the next day (without water or solvents of course). when you don't see the green plastic and it dries out, it will be a piece of cake to take the latex paint off.

i'd buy it again."
Tools_and_Home_Improvement_5,5,OR,"Although it fit & worked fine, this part that was shipped did not look like the picture in the description. No worries! I replaced this upper and the lower unit and saved $600.00 based on the repair estimate!"
Home_and_Kitchen_5,5,OR,Wife loves the look and feel of these. Replaced wooden handle spatula that broke. certainly do not expect that with these.
Home_and_Kitchen_5,4,CG,"Easy to use  and holds a large amount of liquid.  Also, it's easier to use than using the old one.  I also like the fact that the filter is adjustable so it's easier to adjust. "
Home_and_Kitchen_5,4,OR,"Makes keeping track of shoes easier, up off the floor and visible."
Home_and_Kitchen_5,5,OR,"These are great! Easy to clean, easy to nest in drawer for storage. Great product."
Tools_and_Home_Improvement_5,5,CG,Good quality and looks night time. The only problem is that it comes with a small screw driver.
Tools_and_Home_Improvement_5,5,CG,"I haven't had too many issues with the quality of these bulbs.  These bulbs are bright and durable.  I had to replace a bulb that was running out of power.  This bulb is a great value.  I'm a bit skeptical about the price, but it's not unreasonable.  I'll be buying more of these"
Home_and_Kitchen_5,5,CG,"I've read a few of the reviews and thought it was a good idea for a small kitchen, but I didn't want to spend a ton of money on a pan. The pan is made of stainless steel and the handle is a thin plastic one. This pan holds a large amount of butter and a lot of oil. I did have to replace the stainless"
Tools_and_Home_Improvement_5,5,OR,"Just what I was looking for, magnets seem to be strong. Looks to be another great product of Klein. Would buy again, in hvac industry so most likely will. would recommend to a friend."
Home_and_Kitchen_5,5,CG,"This chopper is perfect for keeping an open space on a small area.

The handle has a suction cup that is easy to use and is easy to clean.

I like that it is glass and not plastic so it will be easier for me to clean.

It is a bit difficult to clean because it has a metal handle and it is a little rough to use because of that.

I do think that it will be easier to clean since I have not used it yet.

Overall, I would buy this chopper again.It is a very good quality, and the price is great.

I would not recommend this to anyone except those who want to have a nice, small, large, or small kitchen.

I had a few complaints with it, but the ones that I have with it are a good deal.

My only complaint is that the handle slides out of the way when you lift it up, but that is not a problem with the other choppers I have.

The chopper is also very quiet.

I would recommend this to anyone who wants to cook a large or small cooking area.

I have used this chopper a few times, and"
Tools_and_Home_Improvement_5,5,OR,Checked at the big box stores and prices for these are way up there. This is by far best price I have found and does a great job of providing great drinking water
Tools_and_Home_Improvement_5,4,CG,Great tool! Love that it comes with the drill and a few other tools!This is a pretty good quality pair
Home_and_Kitchen_5,5,CG,this unit is quick to use and easy to clean. I will be purchasing a second one for my other two living rooms. I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise
Tools_and_Home_Improvement_5,5,CG,"Im a wood worker and this set is the best. I will be purchasing more in the future.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is"
Home_and_Kitchen_5,5,CG,"I love fresh bread (who doesn't love fresh bread?) but it's also a must have for the family.I had a similar model before and used it a couple of times, and now it's a little smaller.  I'm very pleased.I bought this to replace a broken one I bought a year ago. I wanted something that would last a long time without damaging the glass. I was quite surprised to see that the stainless steel on this one is a good quality, even if it is a bit too heavy for my tastes. I love that it is made of glass. It is super easy to clean. I have used it a couple of times, and it is still working as I hoped. I would definitely recommend.I bought this to replace my old one, it is a good size and sturdy, the only drawback is the metal rod is a bit too long for my small hands. It does not have the finish of the old one. It has a plastic grip that keeps the lid from being stuck.

I would say it is a good size and would be very useful for kitchen use, I would recommend it for the size of a large pan.This is a very nice gift.  I was looking for something to put in my little old mattress and it's a nice size. "
Home_and_Kitchen_5,5,CG,"Cosmetics are a storage challenge.  I have bought many different brands of cosmetics, and I have yet to find anything that is the same quality.  The basic design of these is very attractive, with a beautiful look.  The size is perfect for my collection.  I am very pleased with the quality.  I highly recommend these cosmetics.  I have not had a chance to try any other products from the same company, so I am not sure how long I will be able to keep them.  I am hoping that they will last for years to come.

I have a friend who has a lot of makeup, so I wanted to try some of these.  I was very disappointed that this product was not listed on Amazon.  I had to order an additional set of these, because the product description says it is made in China.  I will update this review when I receive a chance to try them.

I received this product at a discount in exchange for my honest and unbiased opinion.I love this product!  It's amazing how it cleans up!  I have used it on my lip balm, and it keeps my lips fresh.  I don't have any problems with it!  It's also made of a durable material, and it's a great size for my lip balm.  I've also used it to"
Home_and_Kitchen_5,4,OR,"I just opened the package. They appear to be thick and of good quality. The only downside I can see is that the raised spots on the front are hollow on the back. Which means water, and misc stuff can get stuck in the holes. I'm hoping they won't be difficult to keep clean. I would've given them 5 stars if the raised areas were solid."
Tools_and_Home_Improvement_5,5,OR,Finally bought this item then ended up buying 3 more. A very nice good looking quality fixture for a low price.
Tools_and_Home_Improvement_5,4,CG,"I purchased a bosch subwoofer and the Bosch is a nice little beast.  The Bosch is not the best but it is the most powerful and the Bosch is the best.  Bosch is in the middle of the pack.  This Bosch is not the first Bosch to sell a subwoofer, but the last Bosch to sell a subwoofer is the Bosch with its superior features and the Bosch with its superior performance.  This Bosch is the second Bosch to sell a subwoofer with its superior features and the Bosch with its superior performance.  The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is the best of all the Bosch.  I had a Bosch with a subwoofer that cost $30 less than this Bosch.  This Bosch was a good buy.  The Bosch is a good buy.

The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is a good buy.

The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is a good buy.

The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is a good buy.

The Bosch is a good buy.  The Bosch is a good buy.  The Bosch is a"
Tools_and_Home_Improvement_5,4,CG,"In this day and age, it's an important part of our work, and I'm always looking for an extra tool to replace a tool that is no longer in use.  This is a great tool to have in your toolbox.  If you need to replace a tool that is no longer in use, this is it.  If you need a tool that is no longer in use, this is it.  I am happy with this purchase.I like this light.  I have had it for a few months now, and it is working great.  I have a spare battery, and am happy with it.  I don't want to have to get a new one.I have been using this to control my lights for years. It has held up well and has held up to a lot of abuse. I have no complaints about this. I have had this on a weekly basis for about a year now. I have had it for about a year now and am very happy with it. I have used it to control the lights for a few months now and it is still working fine. I have no complaints about the size of the light. I have a small bulb that is not in use. I have never had any issues with it. I have not had a problem with the light. I have just one complaint. I think this light is a little too big for my needs. I have not had a problem with it yet. I would not buy this again.This is a very nice white light, but it's really not that bright.  I'm really disappointed.  It's so much brighter than my old incandescent and the light is"
Home_and_Kitchen_5,5,OR,"This is an extremely well-made piece of furniture, thoroughly engineered and machined to a high standard.  We put a clear finish on it and assembled it with ease.  What a find!  Thin peg board over the slats does make it flush with the center braces.  We had a 4 X 8 sheet cut to fit at no charge at our local Lowe's, so it fit perfectly.  This is so much easier to clean underneath!"
Tools_and_Home_Improvement_5,5,OR,Capture lots of dust and dander and fit in furnace perfect. Highly recommended.
Home_and_Kitchen_5,5,CG,"When my children celebrate their Halloween holidays, they are using this to decorate their rooms.  It is so cute and the design is"
Tools_and_Home_Improvement_5,5,OR,Excellent light weight hand drill with lots of torque and good battery life.
Home_and_Kitchen_5,4,CG,"This replaced the clutch in my old electric car, which was a lot more difficult to move around.

I had to replace the crank with the new one, which is"
Tools_and_Home_Improvement_5,2,OR,"Summary: I bought the light in October. I had it until November, then it broke. I got a replacement in April after a dozen emails or so. The light was pretty nice though.

The light itself is really nice: small, powerful, nice-looking, exactly what I wanted. The accessories are good too. But don't be fooled by the 5 year warranty, unless you are ok with waiting for several months for a replacement.

The light stopped working shortly after the 30 day return period. No worries, I thought, I have 5 years of warranty from Olight, no problems at all. I contacted them, this is what happened.

10/08/2015: I ordered the light from Amazon.
11/16/2015: The light broke. I contacted them. They told me to unscrew the tail cap, disassemble and reassemble it and try again. That did not work.
11/19/2015: They told me that they'd send me a new tail cap.
11/23/2015: I received the new tail cap. That did not work either.
11/25/2015: They assigned me a RMA number and told me to mail the light in (at my expense). I did that.
12/09/2015: They received the light (according to USPS tracking).
01/19/2015: I contacted them asking what was going on. They told me that they mailed it back to the factory and that I should get it back ""soon"".
02/26/2015: I contacted them again, asking what was going on. They told me that they're sorry and that their usual turnaround time is 1-2 months.
03/29/2015: I contacted them again. They replied immediately and told me that the shipping was lost and that the light was discontinued. They offered me a free S30RII Baton, R20 Javelot or S2 Baton. The S30RII and the R20 are both more expensive than the light I originally purchased, and the S2 is about the same. I chose the S2 nevertheless because the S30RII and R20 are significantly larger than the S20R that I originally bought.
About a week later: I received the light."
Tools_and_Home_Improvement_5,5,CG,"Really useful sockets, use it for an electrician, and for a handyman. I have one in my glove compartment. The other is in my pocket, and the first is in my pocket"
Tools_and_Home_Improvement_5,5,CG,Excellent product and good price.  I love the look and feel of this lamp.  I just ordered a pair of the dimmable ones.  The light output is excellent.  The motion sensor is well built and works well.  The size is perfect and is perfect for hanging from the ceiling.  I have a dimmer switch on the top and it is a little tricky to get it to work.  I like the fact that it is adjustable with a thumb and a thumb drive.  I would highly recommend this lamp. 
Home_and_Kitchen_5,5,OR,Oh sweet joy. This memory foam makes it nearly impossible for me to get out of bed.
Tools_and_Home_Improvement_5,5,CG,As described. Got the black one. The only problem is that it's not really yellow.
Tools_and_Home_Improvement_5,4,OR,"I use these for scale plastic models.  Most of them are useful, but about a quarter are probably more suited to be used on wood due their coarse grit."
Home_and_Kitchen_5,4,CG,"This pitcher is a perfect fit for the wide variety of styles of pitchers that I have been using.

I had a similar model before and used it a couple of times, but this one was a little smaller.

I think it's going to be a great pitcher for the price.I love these towels!  They are very soft and"
Tools_and_Home_Improvement_5,5,CG,"You make a great product!Works great, just as advertised.

The only reason I ordered"
