category,rating,label,text_
Tools_and_Home_Improvement_5,4,CG,"Very nice knife, but the blade broke and the finish is too smooth.

The blade has a nice smooth cut. The blade is solid and sharp, and the blade is strong and straight. The blade is not in the way, and it is not very sharp.

The knife is a bit too heavy for the most part, but I do not think it will be a problem for any professional.

I do not recommend this knife.I bought this item for my wife's wedding dresser.  I thought it would be nice to have it with her dresser, but it was really hard to find.  The price was too low for the price."
Home_and_Kitchen_5,5,OR,I bought this for my daughter because the last one I bought had too much lent coming off all over her bed. But this blanket is really soft and no lint.
Home_and_Kitchen_5,4,OR,Product is as described. My bundles won't stay lit but works for the purpose I am using them for.
Home_and_Kitchen_5,1,OR,"I really liked this product at first.  I made a few pizza pies with it and it does definitely crisp the crust very quickly.  So the cheese was not burnt on top and the crust beneath was done well.  I did not have to pre-cook the crust first as I did without the stone

The reason for the one star is that after the the fourth usage it broke completely in half, when I simply lifted the stone out of the oven.  It was already a week outside of the return window because I don't make pizza at home that often.  I am not sure why it broke in half.  Perhaps the difference between the hot oven and 70 degree room temperature.

Oh well, excellent concept, but apparently poorly executed as the stone was too fragile."
Tools_and_Home_Improvement_5,4,CG,This product is extremely versatile and has the capability to handle all types of equipment. I have used it for two years and it works great.  The light output is excellent and it is easy to adjust.  It does not have a battery slot for the flashlight to
Home_and_Kitchen_5,4,CG,"nice blanket, warmer than expected.  I love the look and feel of this blanket, I am"
Tools_and_Home_Improvement_5,5,CG,One of the best shower heads I have ever owned. I will be purchasing more in the future.
Tools_and_Home_Improvement_5,5,CG,"STOP LOOKING FOR A 4"" HANDLE!!  I've had this for a couple of years now and it's the best I've ever used. I think this is a great buy. I had this for a few months now and it's going strong."
Tools_and_Home_Improvement_5,5,CG,"We love this product.  We have had the tools for a long time now and I am always looking for a solution.  I am a bit of a pricy person, but it is"
Home_and_Kitchen_5,5,CG,"Still a good product after reading a few reviews.Very good quality.Nice, sturdy, and functional"
Home_and_Kitchen_5,4,OR,"This Grind and Brew makes great coffee; However, it uses more coffee beans than what I'm used to. The only other thing I wish it had come with was a thermal carafe rather than the glass one. If I don't drink the coffee fast enough, then the coffee seems to have a burnt smell to it from sitting on the hot plate too long.

I would recommend this."
Home_and_Kitchen_5,4,CG,"As the subject states, the material is made of very thin polyester. This makes the material look like a hardwood flooring. The material is also light and attractive. The material is made of a material that is not stiff like a hardwood floor. This is a very good material for a price. I have purchased the most expensive non-durable hardwood floors in the past. I was surprised at"
Tools_and_Home_Improvement_5,5,OR,I used this to sand the wall after using spackle to fill holes. It worked perfectly.
Home_and_Kitchen_5,5,CG,"Great colorful glasses at a great price and quality.Very good quality.Nice, sturdy, and functional.  Great for the price"
Home_and_Kitchen_5,4,OR,rough inside and I don't know yet if this will affect performance.  I is beautiful tho and I like it.
Home_and_Kitchen_5,5,CG,"I bought a couple of this set and they look just like the picture, just the same color. I bought this for a friend, she loves it!I bought this for my daughter's room. It is a good size for her size. I use it to hold her clothes and a lot of things."
Home_and_Kitchen_5,5,OR,I now have 3 of these and they are a wonderful addition to my Fiestaware collection.  I have made pies in them and they are perfect for 2 people.
Home_and_Kitchen_5,5,CG,"Better quality than expected. If you have the space to put it together, this is the one you will be using.  The plastic parts are also very light and easy to wash.I have had this product for about a year now. It is very well"
Home_and_Kitchen_5,3,CG,"I want to give praise to my husband for the quality of this product. He loves it and we have two.  The plastic parts are very sturdy, and the cover is very sturdy.  The blades are very sharp, and the handles are very comfortable.  I would highly recommend this product.I love these towels!  They are very soft and absorbent.  I also use them to wash my nails and they do not stain.  I have a hard time cleaning them because they have a strong odor.  I have tried several different ways to wash them but I still love them.  I am happy with them and they have been in my bathroom for over a year.  I highly recommend these towels!I love it!  I can't believe I've had it for a while now!  It's very sturdy and sturdy too.  I've used it for about 2 months and it still works great. "
Tools_and_Home_Improvement_5,1,CG,"These were bigger than I expected. The only problem is that they are not really the size you would expect from a traditional dimmer, but they are the size of the bulb. This is a bit of a problem in a dimmer that is placed in a closet. If you have a closet that is about a half the size of the fixture, the bulbs would not fit. I will probably just buy a new bulb or two"
Home_and_Kitchen_5,3,CG,"Nice machine, I think.  We have had it for a few months now and it's been working great.  The blades are nice, but they're not as sharp as the ones we have.  We'll see how long it lasts.I have had this for a few months now and love it.  I love the color, the size, the quality.  It has great storage for my bags, and I love the fact that it is so easy to clean. "
Tools_and_Home_Improvement_5,5,CG,"Purchased this to replace an old set I bought at a local hardware store that had a built-in light switch.  The light switch is very small, and the cover is very large.  The bulb is very attractive, and it's a very nice color.  I would definitely buy again.  I have a few of these in the house and they are a great deal.  I just wish the lights were a little brighter and they would be brighter.This is a great tool for small jobs. It works well for small jobs. I'm not sure why I got it instead of a more expensive saw. I have used it a lot and it works great"
Tools_and_Home_Improvement_5,5,CG,A great little compressor at a great price.  I've used it for a couple of years now and it's very stable.  I also like the fact that the motor is adjustable so it doesn't spin.  The motor is very quiet.  This is a great addition to the vehicle.  I have a few of these in the car and they are a great addition to the home.  This is not a big deal for me but I like that I can carry around a few extra ones.  I'd buy again.Works great!This is a great design.  It has a nice flow of water that doesn
Tools_and_Home_Improvement_5,5,CG,Just what I needed for a new garage door. Very good quality. Nice little light. Works as advertised. The plastic parts are solid and the light is pretty bright.
Tools_and_Home_Improvement_5,5,CG,"Works good as I had expected. The only problem is that it comes with a small screw driver.

I had to replace the driver with another one because the cover is very large.

The only thing that I like about this one is the price. I ordered two for the same door. I have two to keep in my car."
Tools_and_Home_Improvement_5,5,CG,"This is all stainless and looks great, the finish is good and easy to work with.  The finish is not very smooth but not too harsh.  The finish is great and it is easy"
Home_and_Kitchen_5,5,OR,What a gorgeous cup in such a gorgeous box. I'm beginning to collect mismatched teacups and this is my newest and favorite. What amazing quality and so pretty. Arrived perfectly safe in Amazon shipping. Very happy with my choice.
Tools_and_Home_Improvement_5,5,CG,"Nice unit thus far, works great. The only problem is that it comes with a small screw driver"
Tools_and_Home_Improvement_5,5,OR,"I got the 3-pack and put one of them in an old torchiere floor lamp I had sitting around and the other two in my garage. The floor lamp had been pretty much useless because it was rated for a 60 watt bulb and I needed more illumination in my living room than that, I put in a couple of sets of halogen track lights years ago and I hadn't even bothered turning it on since. These actually only consume 11 watts, making it safe to use them in the lamp so now I get to use a 100 watt equivalent bulb.

But wait, there's more. I did a little informal comparison between this bulb and some other lights and I think that it's a little better than two 60 watt soft white bulbs when it comes to lighting up my room, and it's just as good as one of the halogen track light units. My family agrees with me on this; so, while it's hardly a scientific analysis, practically speaking, it'll do. (I think the main reason is that daylight spectrum reflects better off the white walls and ceiling than soft white.) It's also way cheaper to operate. I also prefer them in the garage to the soft white bulbs they replaced. They do cost a bit more up front than halogens, and quite a bit more than incandescents but with a much longer life and a small fraction of the cost to operate them I think they're an excellent purchase."
Tools_and_Home_Improvement_5,5,OR,"I'm pleased w/ this purchase.  Delivery was on time...have not used it yet, but looks like quality set & all I will need as a DIY guy..."
Home_and_Kitchen_5,5,OR,"Beautiful long lasting. With 4 kids we always lose our silverware . My kids think these are ""really expensive "" so they don't throw them away like all the others:)"
Tools_and_Home_Improvement_5,5,CG,THIS FAN WAS AN EXACTLY PERFECT FOR THIS TEN YEARS.
Tools_and_Home_Improvement_5,5,OR,"Great tool quality and doing a great job on soft copper. If not soft, you need to heat treat it first or the copper tube will split. Comes whit nice sturdy carrying case and looks like it will last forever if properly cared fore - worth the extra price if you like quality and take good care of your tools."
Home_and_Kitchen_5,5,OR,Rugged and easy to mount. This bottle opener will get you into a crisp brew that much quicker. It will also save you a trip to the dentist for chipped teeth after trying to impress the ladies. I mounted mine to a wooden cooler I made and it hasn't disappointed yet!
Tools_and_Home_Improvement_5,5,CG,"A unique tool, that does what it is suppose to do.

The only reason I'm giving it 4 stars is because I am using it in the middle of a construction project and it is not well balanced.  The handle is extremely thick.  This is a problem for most people.  It is very difficult to keep"
Home_and_Kitchen_5,5,OR,"I bought one last year for like 5bucks, and somehow a seller is listing it for 99cents so I bought 4!

But then the price went back up, I hate to put shopping bag on the ground, even at home, or in my own car."
Home_and_Kitchen_5,5,CG,Bought several of these pans and have been using them for a long time.  I have one in my bathroom and the other in my office.  The pans are sturdy and I love that they are made in China.  I am very pleased with the quality of the pans.  I love that they are dishwasher safe and I can wash them right away with
Tools_and_Home_Improvement_5,2,CG,Update - 06/13/2016. Physical internal battery has been replaced and no issues. This is a great product.
Tools_and_Home_Improvement_5,4,CG,"After receiving this I realized that it was an inexpensive replacement for a GFCI. I ordered the new one and had it installed in less than 10 minutes. This unit is very reliable and it is well made. It is a perfect replacement for my old one.It works great for the price.  I have a portable sink and I can use the hose to remove the water from the sink.  This works great for the price too.  I like that the hose is longer than the standard ones so it is not pulling up too much, which is why I put it in a larger sink.  It is more portable than the smaller ones and not as big.  I like that I can have the water in the sink for several days at a time.  I like that it does not have a little stick to it as"
Home_and_Kitchen_5,4,CG,This is the second dispenser that I have bought and it is a nice size for the price. It is so small that it is difficult to use and the plastic lid does not close as easily. It is hard to open if you want to use it as a paper bag. The handle is not strong enough to hold a single scoop of ice or a small amount of ice cube. I will probably just
Tools_and_Home_Improvement_5,5,OR,"We have just about every brand self leveling small laser out there.
this one is the best. Easiest, and brightest level we have."
Tools_and_Home_Improvement_5,5,OR,"This is a revolutionary product that is changing the way I manage my energy use at home.
And it's a beautiful art piece that replaces that old yellowing piece of plastic that's been sitting on the wall since 1977."
Home_and_Kitchen_5,5,OR,This is a very low napped rug. I thought it was gray and white but it looks more like gray and cream. I have it in a high traffic area and its easy to keep clean. Im very happy with this.
Tools_and_Home_Improvement_5,5,OR,"so far 50 holes on one bit through 5 1/4"" LVL's attached to SYP piles, about 12"" of solid wood."
Home_and_Kitchen_5,5,CG,"WE LOVE THIS Calendar! I use it everyday and it is a great addition to my kitchen!

I have had the same bed for over a year now and it looks great in my living room. I have been in a hotel room for about two weeks and it still looks good. I love it. I have a bed frame and I can't wait to put it up!I use this to make homemade coffee and it"
Tools_and_Home_Improvement_5,4,OR,THIS HEAVY DUTY EXTENSION CORD IS THE SECOND ONE I HAVE ORDERED.....PERFECT FOR RUNNING ALONG A WALL WITH THE PLUG IN CONNECTOR ON TOP.
Tools_and_Home_Improvement_5,4,OR,"The good:

- My son likes the shape and will play with it from time to time.
- It doesn't seem to get hot.
- It's not too bright that it would keep your child awake.
- Several good soothing colors of light to choose from.

The not so good:

- The light it gives off tends to dim out fairly quickly (after a week or so) if you want to leave it on all night.  It does have a cool feature where it will turn off after 10-15 minutes (see description for actual lenght), but we need one that stays on all night.  A plug in light may work better for an all night light.
- In order to change the batteries you have to unscrew a tiny screw on the bottom while pressing on the latch.  The screw has popped out on me due to the pressure while I was changing it a few times.  I wish this configuration was a little easier to deal with."
Home_and_Kitchen_5,5,OR,"My interest in this 8"" pan was to satisfy my longing for the perfect over easy egg.
In my quest = I had already purchased Calphalon Unison Slide frying pan and was very pleased with it.
So much so that I gushed about it in a review 2 - 3 yrs back.

Turns out this pan is even better = nicely browns the egg - cooks evenly and quicker.
And because it's completely grease-less non-stick, it only needs wiped out with paper towel.
Has a very adequate and comfortable silicone handle = doesn't get hot.
Stands up to what one would expect at this price point, and it doesn't disappoint.

> This is outstanding construction and indeed 100% non-stick.
The triple bottom is an excellent heat conductor. Cooks well on medium heat.

> About being able to use metal utensils with this pan = I found that a bit contradictory.
While product description says yes, the pamphlet with the pan says = they strongly recommend not to.

> And while it is said to be dishwasher safe, same pamphlet says = yes, but due to hard water and detergent
the non stick coating may lose its effectiveness. So I would interpret that as a no.

> Can be used on all stove tops = gas - electric - vitro ceramic stove top - induction - halogen & in the oven.
Pan does not come with a lid, but any 7 7/8"" (rim inset - to rim inset) lid will fit well.
In our cupboard = a Chantal = Revere Ware - & Calphalon lid fit perfectly.

Made in Italy
(We have some other pans and utensils from Italy of which have turned out to be some of our best & favorite kitchen items)

Manufacture states this is scratch & stain resistant.
10 times more resistant to sticking than normal non stick coatings. (which I believe is true)
18/10 stainless steel
PFOA free
---------------------

No grease.
Within seconds of egg hitting the pan, the thin front edge cooked and rolled upwards.
Egg was quickly nicely browned, which made it easier to flip without breaking.
Took about 30 seconds on top side = over easy = done.
Lifted egg out, pan was clean."
Home_and_Kitchen_5,4,OR,"It works pretty good. Doesn't heat my bigger candles to the point of filling the room with an aroma even close to lighting it. The smaller candles smell wonderful using this candle warmer though, without any combustion or smoke, so that's great. Buyer beware though, this is made of plastic which means it is very unsafe to use more than a couple of hours or the plastic may begin to melt. Most companies have moved over to ceramic candle warmers to avoid this issue, but if you just want something cheap and you are not a forgetful person then this candle warmer is stellar and sits at a great price."
Home_and_Kitchen_5,5,OR,"I like the dirt finder, and I just keep the vacuum running where it finds dirt until the light change. It also pick up dog and cat hair pretty good. Having a bag, that means I don't need to touch the dirt and dust again unlike the bag less type, you have to clean it and wash it when it gets clogged."
Tools_and_Home_Improvement_5,3,CG,"So let me be first clear. The design and design of this product is not the result of an engineering error.  The design of this product is the result of a design flaw.  If this product is not in good shape, then it is not a good product.

I received this product at a discount to provide a non-discriminatory review.  I will continue to do so.  I highly recommend this product.I love this cordless drill.  It's very easy to use and the quick release action makes it very easy to use.  This drill is super heavy and takes a good"
Tools_and_Home_Improvement_5,5,OR,"Works great on the router table, very well made, all hardware included, I like Jessem products,hats off to our neighbors to the north!!"
Home_and_Kitchen_5,5,CG,"it is larger than an actual steak, and the instructions are a little misleading. I was hoping to get an extra slice of beef, but that is the only thing I can say about this product. Update:

I was able to get a 4"" steak cut from the manufacturer, but it was a bit of a pain to cut the steak with a knife. I will say that I had to use a different knife to get it cut with a knife, so I have not had to get one yet. The smaller cut I got is better quality, but I still have a steak cut that is a bit smaller than the one I got."
Home_and_Kitchen_5,5,CG,"it fits my pillow wonderfully!  I love the look and feel of this pillow, I have one in my bathroom and the other in my office. "
Tools_and_Home_Improvement_5,5,CG,Works well through 4 charge time. The only issue is that it takes a little getting used to.
Home_and_Kitchen_5,4,CG,"Not great for a desk, but it's a nice addition to my kitchen!This is a pretty good quality measuring cup.  I am using it for the instruction of the class.  The cups are well made and the handles are a bit large for my liking.  I would definitely buy again.  I have a few of them in the kitchen and they are a little heavier than I expected.  This is not a big deal"
Home_and_Kitchen_5,3,OR,I love this steamer and was ready to rate it 5 stars but it broke on me (last time I used it was a few months ago so I'm not sure what happened). I am disappointed that it didn't last me longer than 2 years.
Tools_and_Home_Improvement_5,5,CG,"You will be paying about $60 more for the same item. If you have been using the other two bulbs the same way, you will get the same results. I used these to replace a flickering LED in my dining room. I have not had to replace the bulbs with new ones. I have the option of replacing the bulbs with a new one. I will continue to purchase these bulbs and they are great for my dining room."
Tools_and_Home_Improvement_5,5,OR,"This is a great respirator. It fits very tightly and securely to my face: I plugged up the intake holes and could not get air in at all, even from the sides of the mask itself.

With the filters in place, breathing is easy. Exhalation is like breathing without a mask, and you can barely tell that there is a little extra work when breathing in.

On top of this, the mask is also pretty comfortable for a respirator. The silicon part that deals to your face is very soft."
Home_and_Kitchen_5,4,CG,"I'm not a tea drinker, but I thought it would be a nice addition to the kitchen"
Home_and_Kitchen_5,5,OR,Purchased these to make some sharp cheddar cheese and they worked great - or so I hope. Won't know if it's sharp cheese for another few months..
Tools_and_Home_Improvement_5,1,OR,Bought a Atomic beam from Family Dollar Store for 19.99 that is 2 maybe 3 times brighter than this!!
Tools_and_Home_Improvement_5,5,CG,"broke my axle nuts on the old part.  Not sure how they ever work, but they"
Tools_and_Home_Improvement_5,5,OR,"Easily surfaced my new 42x60 workbench top. Large size makes for quicker job and keeps a fine edge for the whole deal. Great bit, well balanced."
Home_and_Kitchen_5,4,OR,"Would give it a five store but as you probably know it is lots n lots of parcel board. It is very easy to put together, except the knobs stink, they were very hard to screw in and very cheap like everyone else commented. My biggest problem is it wasn't very deep, so if you are like me and passed up reading the measurements then this might be good knowing. I had bought mine to put towels in but it cannot fit them, so now I store toilet paper in it. Anyhow, other than that it looks nice fully functional other then it needing additional shelving inside :)"
Tools_and_Home_Improvement_5,5,CG,very satisfied. looks beautiful and has the quality of a good saw. I would recommend it.
Tools_and_Home_Improvement_5,4,CG,"kind of pricy for what it is, but it is a great product for the price. "
Home_and_Kitchen_5,2,OR,"I purchased this at Bed Bath and Beyond 15 months ago. It squeegees the glass very well, and the suction cup fixture stays up. (It detached just once, in the seasonal change from humid to dry weather.) No rust, and the rubber blade has stayed flexible. The folding design keeps the squeegee off to the side, out of sight.

Yet, I'm unhappy: the folding pivot point has loosened over these 15 months. If it was just a bit ""wiggly,"" that might be okay. However, the pivot and its fold-lock mechanism are obviously parting ways. The squeegee is no longer effective because the blade cannot be held perpendicular at the end of the swiveling handle.

My experience with this squeegee is similar to other ""simplehuman"" products I've used in the past. They look well-designed, with an aesthetic similar to Oxo and other neo-design products. But, their engineering has invariably incorporated flaws that eventually destroy the product's usefulness. I'll be replacing this squeegee with one from another manufacturer, and not purchasing from this line again."
Home_and_Kitchen_5,5,OR,These hold my quilting rulers very well!  Wish I would have found you sooner!!
Tools_and_Home_Improvement_5,4,OR,"Very Good light! Nice size not to big not to small. Bright, excellent light for the money. Looks like it will last a long time."
Tools_and_Home_Improvement_5,5,CG,"Good battery for the money.  The only problem is that it's not really a flashlight, but a pair of the best"
Home_and_Kitchen_5,4,CG,"I use the fan for a number of reasons, and I will admit that I have been using the fan for about a year now, and it is the best fan I have ever used.

The fans are loud, and they do a good job of keeping the air temperature down.  They do not have a fan block, which"
Home_and_Kitchen_5,5,CG,Best tool for tile floors.  The only reason I gave it 4 stars is because I just can
Tools_and_Home_Improvement_5,5,CG,These look very nice and are a nice quality.  I will keep them in the shop and use
Home_and_Kitchen_5,5,OR,I gifted this to a friend who is a serious coffee drinker. The mug is sturdy and beautifully crafted. She loved it.
Home_and_Kitchen_5,5,CG,I'm happy with them. 16 oz. and the finish is good.  I just wish the one in the picture had a little more of a matte
Home_and_Kitchen_5,2,OR,not too efficient...small and comfortable to wear; but really didn't give the essential air as it is advertised to do...oh well..
Home_and_Kitchen_5,5,OR,"It does not get hot! I love the way that this feels, and co-sleeping with a new baby there are lots of accidents. My brand new Tuft& Needle mattress is still spottless thanks to this purchase!"
Home_and_Kitchen_5,5,CG,"Husband does trhe cooking in this cooker, and it is very easy to clean up the mess he has"
Home_and_Kitchen_5,5,CG,"Works great! I have tile floors and the tiles look great.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy. The only reason I gave it 4 stars is that the plastic parts are very flimsy. I haven't used them yet, but I"
Tools_and_Home_Improvement_5,5,CG,"These are perfect for a small area, as long as you keep your hands on the handle and keep them closed.  The plastic handle is also designed to be easy to take off and on with no problems"
Home_and_Kitchen_5,5,CG,These smell great! I'm pretty happy with the quality and quality of this product!This is a
Home_and_Kitchen_5,4,CG,Works fine but has a small hole in the bottom. I will keep that in mind when ordering.
Tools_and_Home_Improvement_5,5,CG,"The Milwaukee 3.5 HP fixed-base saw has the same finish and is a lot more durable.

The Milwaukee 3.5 HP fixed-base saw is the most expensive saw you can find.

The Milwaukee 3.5 HP fixed-base saw is made in China.

The Milwaukee 3.5 HP fixed-base saw is made in the USA.

The Milwaukee 3.5 HP fixed-base saw is made in the USA.

The Milwaukee 3.5 HP fixed-base saw is made in China.

The Milwaukee 3.5 HP fixed-base saw is made in the USA.

The Milwaukee 3.5 HP fixed-base saw is made in China.

The Milwaukee 3.5 HP fixed-base saw is made in China.

The Milwaukee 3.5 HP fixed-base saw is made in the Netherlands.

The Milwaukee 3.5 HP fixed-base saw is made in the"
Tools_and_Home_Improvement_5,5,OR,"This is a high quality clip but I have not used it much with my Leatherman Wave since it is a bit heavy to clip to your pocket. However, given the price, it is nice to have a clip handy should I need it."
Tools_and_Home_Improvement_5,1,OR,I've ordered this item before and it worked but....only half the LED's would light. I sent mail to the seller but never heard back...
Home_and_Kitchen_5,4,CG,"I ordered these cotton pillowcases for my daughter's room.  She loves them!  They are soft and cozy.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. I have to turn it on for the fans to work.

I did have a problem with the fan not getting enough power. I have had it for about a month now and it still works great. It's very quiet. I am very happy with it. I would definitely recommend it to anyone.This is a beautiful mug.  It is very sturdy and holds a lot of coffee.  I have not had a chance to use it yet, but I do plan to.  It is a very nice mug for the price.  I wish it had a little more weight to it, but"
Tools_and_Home_Improvement_5,5,OR,These fit on  conduit perfectly! I was building a duck blind on my boat out of conduit and needed something to prevent the ends of the upright posts from damaging the floor of my boat.
Home_and_Kitchen_5,5,OR,This is a great cooker. It is making me fatter. Easy to clean and lighter than traditional crock pots.
Home_and_Kitchen_5,5,CG,"Works great for chocolate, yogurt, or any other fruit. I also love that it's removable and"
Tools_and_Home_Improvement_5,1,OR,"Would not work for me.  For a bolt cutter, it sure wouldn't even cut wire for me."
Tools_and_Home_Improvement_5,5,OR,"I have to agree with the above posters. When I saw the price for these I cringed but my hearing is more important than 50 bucks so I ordered these and slapped them on. Yes, they are really great, no more gaps that let in unwanted sound when I turn my head. Only thing that makes me a tad upset is why the heck didn't these come with these sealing rings on them already.

My brother bought a pair of Howard Leight R-01526 Impact Sport Electronic Earmuffs and I tried them on and the earcups have a lot of gaps that let in sound and don't even have the option to upgrade the cups 8(, Pretty sad when those earmuffs cost $50.

I own a pair of 3M Peltor Tactical Sport Hearing Protector, MP3 Compatible $97,99 which I purchased here on Amazon. I bought these gelpacks for them and now I'm satisfied with the protection. Sad the manufacturer's for most of these headsets use inadequate cups out of the box. Anyways, these gelpacks will provide a much better seal and help save your hearing. Be well, be safe."
Tools_and_Home_Improvement_5,3,CG,"This sounds like a small, bulky, lightweight, comfortable, and inexpensive light. I have one in my bathroom.  The other, a small, light-weight, portable light, is just a bulb.  It is a thin, plastic, light-weight, portable light.  It is a great solution to the most common problems with low-energy LED lighting.  I will say that this LED light is not meant for an everyday use.  It is very sensitive to light and is very bright.  The light is very small, which is why I put it in a larger light.  It is designed for use indoors, not outdoors.  It is a good, inexpensive light for the price.  The ""top"" is bright and bright.  I like it.  I have a little flashlight that is aimed at my bedroom"
Tools_and_Home_Improvement_5,5,OR,"This kit comes with everything you need to polish metal. I took the guards and grinding wheels off an old 6"" grinder I had. I installed the buffing wheels and had the machine buffing parts in only a few minutes.

It comes with roughing blocks for course, fine, and extra fine. I didn't notice a brown block since it looked like I got two grey blocks; not a big deal for me since the three grits do exactly what I need. If you are doing jewelry, then you need the extra fine that this kit provides, but the fine will be enough to finish most general polishing. Because there are three different grades of roughing blocks, the kit also comes with three different grades of buffing wheels. You need these to keep from mixing the grits of the roughing blocks onto the same wheels.

The instruction manual is clear on how to use the kit and to get a good polish. It also shows which roughing grades to use on which metals.

So far I have polished about 23 steel, brass, and iron parts with great results. I also buffed plastic parts; one of which were the plastic headlights on a car. This kit had them looking almost new.

I am very happy with this kit and glad I didn't spend the money to buy the items separately.

UPDATE: Its been 1.5 years since I started using this kit. I have used it so much that the wheels now need to be replaced and I need more roughing blocks. So, I just bought another one of these kits on sale since it was cheaper than buying all the parts separately. I have buffed so many things that I wonder how I ever got along without it before. I even cleaned up some of my wife's jewelry."
Home_and_Kitchen_5,4,OR,Nice product but you will need glue for the top or else it won't stay on.
Tools_and_Home_Improvement_5,5,OR,"runs a long time with 9 amp hour battery ,would purchase this  again"
Tools_and_Home_Improvement_5,4,CG,A little flimsier than I expected. The only problem is that it comes with a small screw
Tools_and_Home_Improvement_5,5,OR,"Super cool product!  Now my teenage boys can get into the garage with just their cell phones (which they seem to always remember, while they seem to never remember their keys).  They think it is pretty cool and my wife and I will enjoy not having to jump up and open the garage for them every time they bike home.  Easy to install (both the remote / attachment to the garage door and the app)."
Tools_and_Home_Improvement_5,5,OR,"Works great. To address some negative reviews: 1. If the voltage of your battery drops below 0.89 volts it will not turn on at all. The flashlight is not broken. Put a new battery in it. I know this is not intuitive if you're used to filament bulb flashlights but this is a LED and that's the way they work.

2. Flashlight behaves erratically. It has an emergency strobe mode that can be engaged by pressing the button halfway down. That's the way it's supposed to work. If you don't want it to do that press the on/off switch all the way down."
Tools_and_Home_Improvement_5,4,OR,"I'd give this 5 stars, but the first one had a defective switch and had to be returned (at least Amazon has a painless return process).  When it works, this is a great flashlight/work light.  Extremely bright.  Strong magnets for attaching to ferrous surfaces.  The bottle opener is weird, but hey WTF.

Would have paid another dollar for a switch that selects either or both lights separately from the power switch.  With this unit, you cycle through the four possible combinations (top light, side light, both, off)."
Tools_and_Home_Improvement_5,4,OR,"The unit looks great in my new stand up shower. I have not tried it yet, but the shower pressure looks good. My contractor was able to install it with no real issues.

Some people have commented about the back of the unit being visible; I don't have that problem in my installation.

The unit is very large, with that, I personally would not put this in a tub shower.

One tip I heard is to put a coat of Rain-X on this unit to avoid the dreaded water spots.

Let's go, life is short. Have a great day."
Tools_and_Home_Improvement_5,5,OR,Looks great in my basement stairway.  Easy to assemble.
Tools_and_Home_Improvement_5,5,CG,"I don't know anything about this. The only thing I know is that this is a very powerful flashlight. If you want to get a powerful flashlight, the TELUS is the way to go.

Update:

I was thinking about buying one of these. The reviews said it was a great flashlight, but it's not. I ordered one to see how it holds up against my keychain and I'm glad I did. It's very bright, very bright"
Home_and_Kitchen_5,5,CG,"Let me tell you on this one, the best part is that it's a very strong one."
Home_and_Kitchen_5,5,CG,Pretty darn cool ice molds!  I love the look and feel of these!  I have
Tools_and_Home_Improvement_5,5,OR,Believe the hype.  Super easy to cut and install.  Be sure to choose a layout that looks great.
Tools_and_Home_Improvement_5,5,OR,"This was a vital tool for me to complete my repair. IT allowed me to get into a space that a 3/8"" drive would not fit"
Tools_and_Home_Improvement_5,5,OR,"Good price, solid construction, and easy to install.  Everything that I needed for the drawers I had been building.  I'd buy them again!"
Home_and_Kitchen_5,5,CG,Very nice set. Good quality. We have had the set for two months now and have not been
Home_and_Kitchen_5,5,OR,"This is a fine cabinet. The wood looks pretty good. The hardware is pretty good. I was just surprised by how much the low-level assembly is needed. I mean, giving me a packet of seeds for Poplar trees, grow the trees, cut them down, and saw the trunk into boards was a little bit too much.  At least IKEA would give you a template for how to saw the trunk into boards, and IKEA includes the chainsaw you need."
Tools_and_Home_Improvement_5,5,OR,"IMO Kester is my gold standard in solder.  Heats and flows easily, consistently and predictablly.  Other solders will do the job, but Kester is my favorite for consistency and ease of use."
Home_and_Kitchen_5,1,OR,"Apparently, from the reviews and images posted for this product, not everyone is receiving the same product.  I received two ""Crucial Vacuum"" branded filters when I ordered this item (Bissell HEPA Media Filter, 32076).

As noted in the review of the Crucial filters,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bissell-Style-7-Style-9-HEPA-Media-Filter-Compare-to-Bissell-Part-32076/dp/B003C0FH0I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bissell Style 7, Style 9 HEPA Media Filter; Compare to Bissell Part#32076</a>, these filters are notably short (~1.8mm).  Numerically, this may seem like a small difference in tolerances, but it allows a significant amount of air leakage through these gaps."
Tools_and_Home_Improvement_5,1,CG,"I've bought 4 of these, and have been using them in the past.  They are bright and durable.  I had to replace a couple of the light fixtures, so it's not that big a deal.  I have a couple of other tools I use to replace the"
Tools_and_Home_Improvement_5,4,OR,"It is a good light that looks to be durable.  It is the best price for a low voltage LED with this much output.  Joining the wires is a bit tricky because of their small size.  Use an Exacto knife to knick the outer sheath of insulation and then it peals back easily.  The stakes are thin aluminum and they won't last long in the ground.  I noted more corrosion than I wanted to see on one that I moved after three months.  I have other LED lights that I like better, but I use a lot of these because of their affordability."
Home_and_Kitchen_5,2,OR,"I used this to protect a 7 inch Santoku knife. But I never felt that this guard was very securely on. Even cut my finger once when inserting the knife because the knife edge passed through the top of the guard and my finger was there.

I highly recommend that you get a sheath/cover/saya which completely enlcoses the blade."
